0.431,1.014
0.432,0.943
0.433,0.939
0.434,0.980
0.435,1.046
0.437,0.873
0.440,1.113
0.443,0.954
0.444,0.987
0.446,0.957
0.447,0.919
0.448,0.914
0.449,1.036
0.450,0.874
0.451,1.037
0.455,1.004
0.457,0.981
0.460,1.016
0.460,1.044
0.461,0.969
0.463,1.045
0.465,0.953
0.467,0.925
0.467,0.997
0.468,0.934
0.469,0.994
0.470,0.990
0.471,0.974
0.473,0.916
0.474,0.953
0.475,0.996
0.475,1.011
0.476,1.045
0.478,1.022
0.478,0.906
0.484,0.960
0.485,0.964
0.486,0.990
0.487,0.931
0.487,1.023
0.487,0.977
0.487,1.061
0.492,0.989
0.494,0.976
0.495,0.979
0.496,0.993
0.497,1.130
0.497,1.025
0.498,1.027
0.500,1.004
0.502,1.044
0.503,0.969
0.503,1.028
0.504,1.060
0.505,1.040
0.507,1.008
0.508,1.046
0.509,0.954
0.511,1.028
0.512,0.907
0.513,1.029
0.513,0.946
0.513,0.937
0.515,0.966
0.515,1.042
0.516,0.852
0.517,0.977
0.518,1.080
0.520,1.043
0.522,0.936
0.524,1.090
0.525,1.066
0.527,1.014
0.528,1.027
0.529,1.010
0.529,0.990
0.530,0.916
0.531,0.939
0.531,0.981
0.534,0.976
0.534,0.962
0.537,1.008
0.539,0.994
0.540,0.964
0.540,0.998
0.540,1.045
0.544,1.039
0.544,0.999
0.544,0.966
0.545,0.969
0.545,1.055
0.546,1.060
0.547,0.992
0.547,0.961
0.548,1.015
0.548,1.088
0.548,0.965
0.550,1.002
0.550,0.960
0.551,0.914
0.551,1.022
0.553,0.951
0.553,1.021
0.554,1.110
0.554,0.948
0.555,0.951
0.557,0.944
0.557,1.005
0.557,1.005
0.561,1.040
0.563,0.979
0.564,0.932
0.565,0.911
0.567,1.027
0.567,0.961
0.567,0.987
0.567,0.998
0.568,0.862
0.570,0.932
0.570,0.969
0.571,0.966
0.573,0.920
0.573,1.014
0.573,0.989
0.574,1.007
0.574,0.980
0.576,0.992
0.577,1.004
0.578,1.044
0.578,1.086
0.580,0.891
0.581,0.964
0.586,0.982
0.586,1.024
0.589,0.974
0.589,1.049
0.589,1.081
0.590,0.907
0.591,1.020
0.591,0.979
0.597,1.008
0.599,1.022
0.600,1.056
0.602,1.024
0.602,1.088
0.603,0.962
0.603,0.962
0.603,0.988
0.604,0.957
0.607,0.979
0.608,0.993
0.609,1.033
0.610,0.993
0.611,1.009
0.611,1.009
0.613,0.881
0.618,0.983
0.620,1.079
0.620,0.921
0.621,0.963
0.621,1.039
0.623,0.922
0.623,0.985
0.624,1.013
0.624,0.941
0.626,0.930
0.626,0.932
0.628,0.934
0.629,0.970
0.631,0.975
0.634,0.966
0.634,0.933
0.637,1.029
0.640,0.928
0.642,0.964
0.642,0.970
0.643,0.902
0.644,0.987
0.645,1.028
0.645,1.037
0.645,0.995
0.646,0.990
0.646,0.959
0.647,0.990
0.647,0.918
0.648,1.025
0.648,0.925
0.650,0.981
0.651,1.004
0.651,0.976
0.652,0.991
0.653,0.991
0.655,0.953
0.655,0.954
0.655,0.933
0.656,0.991
0.661,1.046
0.661,1.053
0.662,0.989
0.663,0.916
0.663,0.944
0.663,0.852
0.664,1.025
0.665,0.928
0.665,0.982
0.666,0.956
0.666,1.030
0.667,0.954
0.669,0.891
0.670,0.992
0.679,0.949
0.679,0.938
0.680,0.877
0.680,0.956
0.681,0.955
0.682,0.890
0.686,0.991
0.687,1.012
0.690,0.834
0.690,0.946
0.691,0.986
0.692,0.926
0.694,0.841
0.695,0.931
0.695,0.958
0.696,0.965
0.697,0.896
0.698,0.963
0.698,0.959
0.699,0.939
0.699,0.866
0.700,0.943
0.700,0.885
0.700,0.938
0.701,1.020
0.702,0.893
0.702,0.907
0.705,0.978
0.706,1.000
0.707,0.868
0.708,0.971
0.708,0.946
0.708,1.027
0.712,0.995
0.712,0.889
0.715,0.916
0.715,0.944
0.720,0.952
0.721,0.925
0.722,0.954
0.723,0.943
0.723,0.935
0.725,0.826
0.725,0.975
0.725,0.856
0.727,0.941
0.727,0.885
0.728,0.895
0.728,0.903
0.729,0.956
0.729,0.890
0.730,0.942
0.732,0.896
0.732,0.985
0.734,0.954
0.735,0.882
0.735,0.887
0.738,0.913
0.738,1.040
0.739,0.905
0.739,0.942
0.740,0.936
0.741,0.907
0.742,0.944
0.742,0.909
0.742,0.982
0.743,0.889
0.744,0.924
0.744,0.885
0.744,0.839
0.745,0.938
0.746,0.984
0.749,0.915
0.752,0.964
0.754,0.925
0.760,0.895
0.760,1.005
0.761,0.888
0.762,0.908
0.764,0.972
0.765,0.856
0.766,0.993
0.770,0.853
0.771,0.957
0.771,0.948
0.772,0.999
0.773,0.899
0.774,0.896
0.775,0.922
0.779,0.935
0.782,0.919
0.783,0.933
0.784,0.883
0.784,0.872
0.785,0.868
0.787,0.891
0.787,1.006
0.788,0.834
0.788,0.881
0.788,0.841
0.789,0.926
0.790,0.935
0.791,0.889
0.792,0.899
0.792,0.851
0.792,0.949
0.795,0.835
0.795,0.929
0.795,0.797
0.797,0.884
0.797,1.026
0.797,0.846
0.798,0.950
0.800,0.895
0.801,0.893
0.801,0.911
0.802,0.805
0.803,0.916
0.804,0.863
0.806,0.851
0.811,0.915
0.811,0.892
0.812,0.982
0.813,0.990
0.813,0.818
0.818,0.830
0.818,0.907
0.821,0.851
0.822,0.900
0.822,0.882
0.824,0.858
0.824,0.799
0.825,0.910
0.827,0.944
0.829,0.811
0.830,0.905
0.830,0.861
0.830,0.907
0.831,0.846
0.833,0.860
0.835,0.876
0.836,0.971
0.838,0.884
0.838,0.888
0.842,0.907
0.842,0.865
0.843,0.898
0.844,0.810
0.845,0.786
0.846,0.860
0.847,0.841
0.847,0.830
0.847,0.821
0.848,0.748
0.849,0.809
0.853,0.842
0.855,0.905
0.855,0.837
0.858,0.850
0.858,0.865
0.859,0.847
0.860,0.882
0.860,0.852
0.861,0.839
0.861,0.821
0.862,0.830
0.862,0.968
0.865,0.799
0.867,0.845
0.868,0.899
0.869,0.888
0.870,0.780
0.870,0.773
0.871,0.864
0.871,0.839
0.872,0.899
0.873,0.874
0.875,0.876
0.875,0.895
0.877,0.945
0.878,0.864
0.883,0.856
0.884,0.804
0.884,0.867
0.884,0.769
0.884,0.897
0.887,0.896
0.887,0.883
0.888,0.814
0.890,0.864
0.892,0.831
0.899,0.885
0.902,0.774
0.902,0.817
0.904,0.840
0.904,0.765
0.905,0.792
0.906,0.816
0.906,0.841
0.911,0.735
0.911,0.916
0.911,0.803
0.913,0.771
0.914,0.847
0.914,0.830
0.915,0.875
0.916,0.846
0.917,0.877
0.917,0.866
0.919,0.761
0.920,0.817
0.922,0.784
0.922,0.739
0.925,0.749
0.925,0.852
0.929,0.815
0.929,0.883
0.931,0.908
0.932,0.876
0.935,0.854
0.935,0.768
0.936,0.802
0.936,0.873
0.937,0.780
0.937,0.766
0.938,0.810
0.939,0.889
0.940,0.781
0.940,0.831
0.944,0.832
0.946,0.856
0.946,0.851
0.947,0.844
0.949,0.829
0.951,0.788
0.951,0.822
0.953,0.717
0.954,0.828
0.954,0.788
0.955,0.862
0.957,0.883
0.958,0.819
0.958,0.840
0.959,0.818
0.959,0.811
0.963,0.860
0.964,0.775
0.964,0.883
0.964,0.808
0.964,0.768
0.965,0.760
0.966,0.760
0.966,0.772
0.966,0.778
0.968,0.856
0.968,0.862
0.969,0.769
0.969,0.739
0.971,0.794
0.972,0.827
0.976,0.783
0.978,0.803
0.978,0.774
0.979,0.812
0.979,0.825
0.981,0.756
0.981,0.739
0.982,0.823
0.982,0.872
0.982,0.803
0.984,0.786
0.988,0.742
0.990,0.775
0.991,0.774
0.992,0.858
0.993,0.752
0.993,0.745
0.993,0.718
0.993,0.790
0.994,0.806
0.998,0.836
0.998,0.839
0.999,0.723
